sample_id,ticker,source_run_id,claim_id,agent,claim,evidence,target_alpha_id,system_matched_alpha_id,system_matched_alpha_name,system_match_score,system_match_status,system_relation,system_direction,system_used_in_activation,system_used_in_conflict,system_duplicate_group_size,system_ai_gate_alpha
holdout-060,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:55,fundamental_agent,"Valuation Risk: At 30.5x TTM earnings, QQQ is priced for perfection.","Valuation Risk: At 30.5x TTM earnings, QQQ is priced for perfection.",A304,A304,Multiple Compression,0.7884,matched,activation,negative,False,False,1,False
holdout-061,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:72,fundamental_agent,Category: Sector Exposure; Metric / Factor: Technology-heavy; Value / Status: Dominant; Implication: AI/semiconductor cycle is primary driver,Category: Sector Exposure; Metric / Factor: Technology-heavy; Value / Status: Dominant; Implication: AI/semiconductor cycle is primary driver,A201,A201,Semiconductor Supercycle,0.6123,matched,activation,unknown,False,False,1,False
holdout-062,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:102,news_agent,"Factor: Valuation; Signal: Mixed; Evidence: Research says earnings ""flipped"" valuation risk; Burry bearish; Implication for QQQ: Debate unresolved","Factor: Valuation; Signal: Mixed; Evidence: Research says earnings ""flipped"" valuation risk; Burry bearish; Implication for QQQ: Debate unresolved",A304,A304,Multiple Compression,0.5961,matched,activation,negative,False,False,1,False
holdout-063,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:24,news_agent,"One is the hardware constraint, the [other is] cloud compute capacity, and those are going to continue to drive what we see in the AI investment thesis.""","One is the hardware constraint, the [other is] cloud compute capacity, and those are going to continue to drive what we see in the AI investment thesis.""",A101,A101,AI Expansion,0.1873,matched,activation,unknown,False,False,1,True
holdout-064,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:43,news_agent,This is a significant structural headwind for QQQ's high-duration growth holdings.,This is a significant structural headwind for QQQ's high-duration growth holdings.,A001,A001,Rate Cut Cycle,0.3803,matched,invalidation,negative,False,False,1,False
holdout-065,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:53,news_agent,Key takeaway: US recession risk remains low (12%) but is creeping higher.,Key takeaway: US recession risk remains low (12%) but is creeping higher.,A501,A501,Recession Risk,0.8438,matched,risk_relief,positive,False,False,1,False
holdout-066,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:71,sentiment_agent,"Valuation risk — Burry's fresh AI downside bets on NVDA/MU; ""fraud hiding behind record highs"" short-seller framing.","Valuation risk — Burry's fresh AI downside bets on NVDA/MU; ""fraud hiding behind record highs"" short-seller framing.",A304,A304,Multiple Compression,0.5961,matched,activation,negative,False,False,1,False
holdout-067,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:74,sentiment_agent,Macro slowdown — Pantheon's recession-risk framing beneath the AI trend.,Macro slowdown — Pantheon's recession-risk framing beneath the AI trend.,A501,A501,Recession Risk,1.0,matched,activation,negative,False,False,1,False
holdout-068,SNDK,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:sentiment_agent:sentiment_report:claim:22,sentiment_agent,Labeled sentiment ratio: 7 Bullish (23%) vs.,Labeled sentiment ratio: 7 Bullish (23%) vs.,A601,A601,Narrative Momentum,0.3923,matched,activation,positive,False,False,1,False
holdout-069,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544,8d21c047-fc0a-4d94-957d-3787f353a544:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:33,aggressive_risk_analyst,The neutral analyst might say the structural AI demand tailwind protects the downside.,The neutral analyst might say the structural AI demand tailwind protects the downside.,A101,A101,AI Expansion,0.4973,matched,conditional,negative,False,False,1,True
holdout-070,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544,8d21c047-fc0a-4d94-957d-3787f353a544:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:63,aggressive_risk_analyst,"SNDK ran from $40 to $2,354 in an environment where rate cut expectations were more fluid.","SNDK ran from $40 to $2,354 in an environment where rate cut expectations were more fluid.",A001,A001,Rate Cut Cycle,0.6123,matched,activation,unknown,False,False,1,False
holdout-071,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544,8d21c047-fc0a-4d94-957d-3787f353a544:bull_researcher:investment_debate_state.bull_history:claim:20,bull_researcher,But here's what that argument misses entirely: we are in the early innings of a structural demand shift driven by AI infrastructure.,But here's what that argument misses entirely: we are in the early innings of a structural demand shift driven by AI infrastructure.,A103,A103,AI Infrastructure,0.6796,matched,activation,unknown,False,False,1,True
holdout-072,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544,8d21c047-fc0a-4d94-957d-3787f353a544:fundamental_agent:fundamentals_report:claim:9,fundamental_agent,"Key Insight — Revenue Acceleration: Revenue grew from $1,695M in Q1 FY2025 to $5,950M in Q1 FY2026 — a +251% year-over-year surge in a single quarter.","Key Insight — Revenue Acceleration: Revenue grew from $1,695M in Q1 FY2025 to $5,950M in Q1 FY2026 — a +251% year-over-year surge in a single quarter.",A301,A301,Revenue Expansion,0.4873,matched,activation,unknown,False,False,1,False
holdout-073,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544,8d21c047-fc0a-4d94-957d-3787f353a544:neutral_risk_analyst:risk_debate_state.neutral_history:claim:63,neutral_risk_analyst,"The data also shows that retail sentiment and momentum narratives drive short-term price in SNDK, and the split catalyst is real enough that selling your entire trim allocation before that announcement, if it comes, would mean leaving significant value on the table.","The data also shows that retail sentiment and momentum narratives drive short-term price in SNDK, and the split catalyst is real enough that selling your entire trim allocation before that announcement, if it comes, would mean leaving significant value on the table.",A601,A601,Narrative Momentum,0.4088,matched,conditional,negative,False,False,1,False
holdout-074,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:16,news_agent,The PHLX Semiconductor Index (SOX) briefly entered technical bear market territory before recovering to flat by end of Friday,The PHLX Semiconductor Index (SOX) briefly entered technical bear market territory before recovering to flat by end of Friday,A201,A201,Semiconductor Supercycle,0.3923,matched,activation,positive,False,False,1,False
holdout-075,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:38,news_agent,"AI Infrastructure Demand: Every hyperscaler (Microsoft, Google, Amazon, Meta) continues to expand AI data centers requiring massive NAND flash storage.","AI Infrastructure Demand: Every hyperscaler (Microsoft, Google, Amazon, Meta) continues to expand AI data centers requiring massive NAND flash storage.",A103,A103,AI Infrastructure,0.6796,matched,activation,unknown,False,False,1,True
holdout-076,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:45,news_agent,"Valuation Compression Risk: At 3,700%+ off lows, SNDK may already be ""priced for perfection."" Any demand guidance miss could trigger violent de-rating.","Valuation Compression Risk: At 3,700%+ off lows, SNDK may already be ""priced for perfection."" Any demand guidance miss could trigger violent de-rating.",A304,A304,Multiple Compression,0.7184,matched,conditional,negative,False,False,1,False
holdout-077,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:46,news_agent,"AI Capex Skepticism: IBM's warning has reignited debate about enterprise AI ROI, which could reduce forward memory demand forecasts.","AI Capex Skepticism: IBM's warning has reignited debate about enterprise AI ROI, which could reduce forward memory demand forecasts.",A101,A101,AI Expansion,0.6446,matched,conditional,unknown,False,False,1,True
holdout-078,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:47,news_agent,Fed Policy (Higher for Longer): 84% chance of zero cuts in 2026 limits the discount-rate tailwind for high-multiple tech stocks.,Fed Policy (Higher for Longer): 84% chance of zero cuts in 2026 limits the discount-rate tailwind for high-multiple tech stocks.,A001,A001,Rate Cut Cycle,0.3803,matched,invalidation,unknown,False,False,1,False
holdout-079,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:61,news_agent,Any further enterprise AI capex doubts would amplify the SNDK selloff.,Any further enterprise AI capex doubts would amplify the SNDK selloff.,A101,A101,AI Expansion,0.6446,matched,conditional,negative,False,False,1,True
holdout-080,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544,8d21c047-fc0a-4d94-957d-3787f353a544:portfolio_manager:final_trade_decision:claim:33,portfolio_manager,The 84% probability of zero Fed rate cuts in 2026 is a direct multiple-compression headwind for a high-beta momentum stock.,The 84% probability of zero Fed rate cuts in 2026 is a direct multiple-compression headwind for a high-beta momentum stock.,A304,A304,Multiple Compression,0.7596,matched,activation,negative,False,False,1,False
holdout-081,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544,8d21c047-fc0a-4d94-957d-3787f353a544:research_manager:investment_plan:claim:20,research_manager,"The macro overlay: The 84% probability of zero Fed rate cuts, the IBM enterprise AI warning, and documented sector fund outflows are all post-June-22 developments that represent genuine new adverse information.","The macro overlay: The 84% probability of zero Fed rate cuts, the IBM enterprise AI warning, and documented sector fund outflows are all post-June-22 developments that represent genuine new adverse information.",A102,A102,Inference Explosion,0.6123,matched,activation,unknown,False,False,1,True
holdout-082,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:48,sentiment_agent,It dominates all three sources and creates both FOMO and valuation-risk narratives simultaneously.,It dominates all three sources and creates both FOMO and valuation-risk narratives simultaneously.,A304,A304,Multiple Compression,0.5961,matched,activation,negative,False,False,1,False
holdout-083,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:50,sentiment_agent,"Sector-wide AI/chip selloff — A sharp, multi-session semiconductor rotation (SOX entering technical bear market territory) is the dominant macro headwind this week, creating a volatile backdrop.","Sector-wide AI/chip selloff — A sharp, multi-session semiconductor rotation (SOX entering technical bear market territory) is the dominant macro headwind this week, creating a volatile backdrop.",A201,A201,Semiconductor Supercycle,0.4476,matched,invalidation,negative,False,False,1,False
holdout-084,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:58,sentiment_agent,"AI infrastructure secular demand tailwind (Zacks, Motley Fool, WDC adjacent coverage)","AI infrastructure secular demand tailwind (Zacks, Motley Fool, WDC adjacent coverage)",A103,A103,AI Infrastructure,0.6796,matched,activation,unknown,False,False,1,True
holdout-085,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:22,aggressive_risk_analyst,"On the ""Macro Headwind"" of No Rate Cuts: The 89% probability of no rate cuts in 2026 is a headwind for unprofitable long-duration assets.","On the ""Macro Headwind"" of No Rate Cuts: The 89% probability of no rate cuts in 2026 is a headwind for unprofitable long-duration assets.",A001,A001,Rate Cut Cycle,0.3803,matched,invalidation,negative,False,False,1,False
holdout-086,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bear_researcher:investment_debate_state.bear_history:claim:91,bear_researcher,"Any hiccup—a slowdown in AI capex, a loss of Apple business, a geopolitical scare—will result in a significant de-rating.","Any hiccup—a slowdown in AI capex, a loss of Apple business, a geopolitical scare—will result in a significant de-rating.",A501,A501,Recession Risk,0.3923,matched,activation,negative,False,False,1,False
holdout-087,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bull_researcher:investment_debate_state.bull_history:claim:130,bull_researcher,Metric: Revenue Growth (6Q); Value (2026-08-03): +36%; Bull Signal: Accelerating,Metric: Revenue Growth (6Q); Value (2026-08-03): +36%; Bull Signal: Accelerating,A301,A301,Revenue Expansion,0.7596,matched,activation,positive,False,False,1,False
holdout-088,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:39,conservative_risk_analyst,"The 89% probability of no rate cuts in 2026 means the risk-free rate stays elevated, which increases the discount rate applied to TSM's future cash flows.","The 89% probability of no rate cuts in 2026 means the risk-free rate stays elevated, which increases the discount rate applied to TSM's future cash flows.",A001,A001,Rate Cut Cycle,0.3803,matched,invalidation,neutral,False,False,1,False
holdout-089,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:15,fundamental_agent,Revenue growth is accelerating.,Revenue growth is accelerating.,A301,A301,Revenue Expansion,0.7596,matched,activation,positive,False,False,1,False
holdout-090,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:65,fundamental_agent,"Semiconductor Cycle: After the 2023 downcycle, TSM has entered a strong upcycle driven by AI infrastructure spending, datacenter buildouts, and advanced-node demand.","Semiconductor Cycle: After the 2023 downcycle, TSM has entered a strong upcycle driven by AI infrastructure spending, datacenter buildouts, and advanced-node demand.",A201,A201,Semiconductor Supercycle,0.6923,matched,activation,positive,False,False,1,False
holdout-091,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:83,fundamental_agent,Metric: QoQ Revenue Growth; Value: 12% (Q2'26); Assessment: Strong,Metric: QoQ Revenue Growth; Value: 12% (Q2'26); Assessment: Strong,A301,A301,Revenue Expansion,0.7596,matched,activation,positive,False,False,1,False
holdout-092,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:34,news_agent,"This is a hawkish backdrop — no easing cycle is expected, which keeps discount rates elevated and is a mild headwind for high-multiple growth names.","This is a hawkish backdrop — no easing cycle is expected, which keeps discount rates elevated and is a mild headwind for high-multiple growth names.",A001,A001,Rate Cut Cycle,0.6803,matched,invalidation,negative,False,False,1,False
holdout-093,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:60,news_agent,"This leans constructive/HOLD-to-BUY on dips, with the primary watch items being the AI trade's August sentiment and any Apple/Intel supply-chain developments.","This leans constructive/HOLD-to-BUY on dips, with the primary watch items being the AI trade's August sentiment and any Apple/Intel supply-chain developments.",A601,A601,Narrative Momentum,0.3923,matched,activation,positive,False,False,1,False
holdout-094,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:64,news_agent,"Theme: AI Sentiment; Signal: ""AI anxiety"" pullback in Aug; Evidence: WSJ; Implication for TSM: Near-term headwind","Theme: AI Sentiment; Signal: ""AI anxiety"" pullback in Aug; Evidence: WSJ; Implication for TSM: Near-term headwind",A601,A601,Narrative Momentum,0.3803,matched,invalidation,negative,False,False,1,False
holdout-095,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:portfolio_manager:final_trade_decision:claim:11,portfolio_manager,"The macro backdrop is hawkish: an 89% probability of no 2026 rate cuts keeps discount rates elevated, compressing multiples on long-duration growth assets regardless of profitability.","The macro backdrop is hawkish: an 89% probability of no 2026 rate cuts keeps discount rates elevated, compressing multiples on long-duration growth assets regardless of profitability.",A001,A001,Rate Cut Cycle,0.3923,matched,activation,positive,False,False,1,False
holdout-096,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:research_manager:investment_plan:claim:10,research_manager,"The bear's macro point is important: with an 89% probability of no rate cuts in 2026, discount rates stay elevated, which is a real headwind for long-duration growth assets.","The bear's macro point is important: with an 89% probability of no rate cuts in 2026, discount rates stay elevated, which is a real headwind for long-duration growth assets.",A001,A001,Rate Cut Cycle,0.3803,matched,invalidation,negative,False,False,1,False
holdout-097,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:sentiment_agent:sentiment_report:claim:1,sentiment_agent,Overall Sentiment: Mildly Bullish (Score: 6.2/10) Confidence: Medium,Overall Sentiment: Mildly Bullish (Score: 6.2/10) Confidence: Medium,A601,A601,Narrative Momentum,0.3923,matched,activation,positive,False,False,1,False
holdout-098,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:sentiment_agent:sentiment_report:claim:58,sentiment_agent,"Macro headwinds: KOSPI selloff, Japan intervention, BOJ hawkishness, potential recession risk.","Macro headwinds: KOSPI selloff, Japan intervention, BOJ hawkishness, potential recession risk.",A501,A501,Recession Risk,0.8558,matched,activation,negative,False,False,1,False
holdout-099,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:sentiment_agent:sentiment_report:claim:66,sentiment_agent,Signal: Retail labeled sentiment; Direction: Bullish; Source: StockTwits; Supporting Evidence: 10 Bullish / 0 Bearish (100% of labeled),Signal: Retail labeled sentiment; Direction: Bullish; Source: StockTwits; Supporting Evidence: 10 Bullish / 0 Bearish (100% of labeled),A601,A601,Narrative Momentum,0.3923,matched,activation,positive,False,False,1,False
holdout-100,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:trader:trader_investment_plan:claim:5,trader,The macro headwind of an 89% probability of no rate cuts in 2026 keeps discount rates elevated for long-duration growth assets.,The macro headwind of an 89% probability of no rate cuts in 2026 keeps discount rates elevated for long-duration growth assets.,A001,A001,Rate Cut Cycle,0.3803,matched,invalidation,negative,False,False,1,False
