sample_id,ticker,agent,claim_id,system_matched_alpha_id,match_status,alpha_match_method,alpha_match_fallback_reason,reviewer_expected_alpha_id,reviewer_confidence,correct,is_unavailable,deterministic_top_alpha,deterministic_correct,changed_from_deterministic
holdout4-140,QQQ,market_agent,a364e0ee-3bb4-4032-88b7-5cd82e379805:market_agent:market_report:claim:84,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-141,QQQ,neutral_risk_analyst,a364e0ee-3bb4-4032-88b7-5cd82e379805:neutral_risk_analyst:risk_debate_state.neutral_history:claim:17,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-142,QQQ,news_agent,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:13,A301,matched,llm,,A102,medium,False,False,NONE,False,True
holdout4-143,QQQ,news_agent,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:16,A601,matched,llm,,A301,medium,False,False,NONE,False,True
holdout4-144,QQQ,news_agent,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:71,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-145,QQQ,sentiment_agent,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:13,A103,matched,llm,,A103,medium,True,False,NONE,False,True
holdout4-146,QQQ,sentiment_agent,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:14,NONE,no_match,llm,,NONE,medium,True,False,NONE,True,False
holdout4-147,QQQ,sentiment_agent,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:62,NONE,no_match,llm,,A501,medium,False,False,NONE,False,False
holdout4-148,QQQ,sentiment_agent,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:64,NONE,no_match,llm,,A304,low,False,False,NONE,False,False
holdout4-149,QQQ,sentiment_agent,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:83,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-150,QQQ,sentiment_agent,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:88,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-151,SNDK,bull_researcher,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:bull_researcher:investment_debate_state.bull_history:claim:58,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-152,SNDK,conservative_risk_analyst,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:conservative_risk_analyst:risk_debate_state.conservative_history:claim:1,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-153,SNDK,market_agent,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:market_agent:market_report:claim:23,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-154,SNDK,market_agent,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:market_agent:market_report:claim:38,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-155,SNDK,news_agent,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:news_agent:news_report:claim:3,A601,matched,llm,,A201,medium,False,False,NONE,False,True
holdout4-156,SNDK,news_agent,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:news_agent:news_report:claim:32,A201,matched,llm,,A201,medium,True,False,NONE,False,True
holdout4-157,SNDK,news_agent,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:news_agent:news_report:claim:48,A201,matched,llm,,A201,high,True,False,NONE,False,True
holdout4-158,SNDK,portfolio_manager,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:portfolio_manager:final_trade_decision:claim:20,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-159,SNDK,research_manager,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:research_manager:investment_plan:claim:46,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-160,SNDK,aggressive_risk_analyst,8d21c047-fc0a-4d94-957d-3787f353a544:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:11,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-161,SNDK,aggressive_risk_analyst,8d21c047-fc0a-4d94-957d-3787f353a544:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:22,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-162,SNDK,bull_researcher,8d21c047-fc0a-4d94-957d-3787f353a544:bull_researcher:investment_debate_state.bull_history:claim:26,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-163,SNDK,bull_researcher,8d21c047-fc0a-4d94-957d-3787f353a544:bull_researcher:investment_debate_state.bull_history:claim:32,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-164,SNDK,bull_researcher,8d21c047-fc0a-4d94-957d-3787f353a544:bull_researcher:investment_debate_state.bull_history:claim:46,A201,matched,llm,,A201,medium,True,False,NONE,False,True
holdout4-165,SNDK,bull_researcher,8d21c047-fc0a-4d94-957d-3787f353a544:bull_researcher:investment_debate_state.bull_history:claim:50,A103,matched,llm,,A103,high,True,False,NONE,False,True
holdout4-166,SNDK,conservative_risk_analyst,8d21c047-fc0a-4d94-957d-3787f353a544:conservative_risk_analyst:risk_debate_state.conservative_history:claim:11,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-167,SNDK,conservative_risk_analyst,8d21c047-fc0a-4d94-957d-3787f353a544:conservative_risk_analyst:risk_debate_state.conservative_history:claim:22,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-168,SNDK,conservative_risk_analyst,8d21c047-fc0a-4d94-957d-3787f353a544:conservative_risk_analyst:risk_debate_state.conservative_history:claim:31,NONE,no_match,llm,,A304,medium,False,False,NONE,False,False
holdout4-169,SNDK,fundamental_agent,8d21c047-fc0a-4d94-957d-3787f353a544:fundamental_agent:fundamentals_report:claim:52,A301,matched,llm,,A301,medium,True,False,NONE,False,True
holdout4-170,SNDK,fundamental_agent,8d21c047-fc0a-4d94-957d-3787f353a544:fundamental_agent:fundamentals_report:claim:6,A301,matched,llm,,A201,medium,False,False,NONE,False,True
holdout4-171,SNDK,market_agent,8d21c047-fc0a-4d94-957d-3787f353a544:market_agent:market_report:claim:36,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-172,SNDK,market_agent,8d21c047-fc0a-4d94-957d-3787f353a544:market_agent:market_report:claim:55,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-173,SNDK,neutral_risk_analyst,8d21c047-fc0a-4d94-957d-3787f353a544:neutral_risk_analyst:risk_debate_state.neutral_history:claim:32,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-174,SNDK,neutral_risk_analyst,8d21c047-fc0a-4d94-957d-3787f353a544:neutral_risk_analyst:risk_debate_state.neutral_history:claim:6,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-175,SNDK,sentiment_agent,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:20,NONE,no_match,llm,,A601,medium,False,False,NONE,False,False
holdout4-176,TSM,aggressive_risk_analyst,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:16,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-177,TSM,aggressive_risk_analyst,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:34,A201,matched,llm,,A101,high,False,False,NONE,False,True
holdout4-178,TSM,bear_researcher,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bear_researcher:investment_debate_state.bear_history:claim:107,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-179,TSM,bear_researcher,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bear_researcher:investment_debate_state.bear_history:claim:122,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-180,TSM,bear_researcher,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bear_researcher:investment_debate_state.bear_history:claim:127,A304,matched,llm,,A304,high,True,False,NONE,False,True
holdout4-181,TSM,bear_researcher,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bear_researcher:investment_debate_state.bear_history:claim:83,A304,matched,llm,,A304,medium,True,False,NONE,False,True
holdout4-182,TSM,bear_researcher,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bear_researcher:investment_debate_state.bear_history:claim:90,A304,matched,llm,,A304,high,True,False,NONE,False,True
holdout4-183,TSM,bull_researcher,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bull_researcher:investment_debate_state.bull_history:claim:111,A201,matched,llm,,A201,low,True,False,NONE,False,True
holdout4-184,TSM,bull_researcher,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bull_researcher:investment_debate_state.bull_history:claim:26,NONE,no_match,llm,,A301,low,False,False,NONE,False,False
holdout4-185,TSM,conservative_risk_analyst,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:22,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-186,TSM,conservative_risk_analyst,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:29,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-187,TSM,conservative_risk_analyst,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:65,A304,matched,llm,,A304,medium,True,False,NONE,False,True
holdout4-188,TSM,market_agent,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:market_agent:market_report:claim:1,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-189,TSM,market_agent,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:market_agent:market_report:claim:26,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-190,TSM,market_agent,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:market_agent:market_report:claim:53,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-191,TSM,market_agent,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:market_agent:market_report:claim:61,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-192,TSM,market_agent,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:market_agent:market_report:claim:89,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-193,TSM,neutral_risk_analyst,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:neutral_risk_analyst:risk_debate_state.neutral_history:claim:47,NONE,no_match,llm,,NONE,medium,True,False,NONE,True,False
holdout4-194,TSM,neutral_risk_analyst,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:neutral_risk_analyst:risk_debate_state.neutral_history:claim:5,A304,matched,llm,,A304,medium,True,False,NONE,False,True
holdout4-195,TSM,neutral_risk_analyst,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:neutral_risk_analyst:risk_debate_state.neutral_history:claim:50,A001,matched,llm,,NONE,medium,False,False,NONE,True,True
holdout4-196,TSM,news_agent,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:32,A304,matched,llm,,A304,high,True,False,NONE,False,True
holdout4-197,TSM,news_agent,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:46,A103,matched,llm,,A103,high,True,False,NONE,False,True
holdout4-198,TSM,news_agent,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:51,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-199,TSM,sentiment_agent,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:sentiment_agent:sentiment_report:claim:22,NONE,no_match,llm,,A601,low,False,False,NONE,False,False
holdout4-200,TSM,sentiment_agent,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:sentiment_agent:sentiment_report:claim:50,A601,matched,llm,,A103,medium,False,False,NONE,False,True
