sample_id,ticker,llm_expected_alpha_id,llm_should_be_admissible,llm_too_generic,llm_ticker_specific,llm_duplicate,llm_confidence,llm_reason,review_source
holdout2-108,SNDK,A201,yes,False,True,False,high,"The evidence explicitly frames SNDK's profitability as a function of the commodity semiconductor cycle and NAND price trajectory, directly and substantively engaging A201 with ticker-specific context.",independent_llm_provisional
holdout2-109,SNDK,A103,conditional,False,False,True,medium,"The IBM earnings miss as a catalyst raising questions about AI capex deployment is a specific named event relevant to AI infrastructure sentiment (A103), but the evidence does not directly tie this to SNDK's own financials or demand.",independent_llm_provisional
holdout2-110,SNDK,A103,no,True,False,False,low,This is a generic watchlist instruction to monitor IBM-like guidance from AI infrastructure companies broadly; it contains no SNDK-specific content and is too vague to constitute decision-relevant evidence for any specific Alpha.,independent_llm_provisional
holdout2-111,SNDK,A304,yes,False,True,True,high,"The evidence directly raises valuation tension for SNDK after a 3,700% rally, framing the 'priced for perfection' concern — this is a textbook Multiple Compression (A304) signal. The claim is ticker-specific and decision-relevant.",independent_llm_provisional
holdout2-112,SNDK,A103,yes,False,True,True,high,"The evidence explicitly cites AI infrastructure as the demand driver for SNDK's memory stock ranking, directly supporting the AI Infrastructure (A103) thesis for NAND/storage demand from datacenter buildout.",independent_llm_provisional
holdout2-113,SNDK,A103,conditional,True,False,False,medium,"The evidence is an analyst's personal resolution/opinion about a 12-18 month bull case tied to AI infrastructure demand, but it lacks specific data or facts and reads as generic editorial commentary rather than substantive evidence.",independent_llm_provisional
holdout2-114,SNDK,A103,yes,False,True,False,high,"The evidence explicitly identifies NAND flash and storage demand from AI datacenter buildout as the fundamental bull thesis for SNDK, directly and substantively supporting the AI Infrastructure (A103) alpha with ticker-specific context.",independent_llm_provisional
holdout2-115,SNDK,A304,conditional,True,False,False,low,"The evidence is a brief, vague reference to sector-wide rotation and multiple compression without any SNDK-specific data or detail; it is too generic to be reliably admissible as ticker-specific evidence for A304.",independent_llm_provisional
holdout2-116,SNDK,A304,yes,False,True,True,high,"The evidence directly references SNDK's 3,700% rally and the 'priced for perfection' framing as a mean reversion risk, which is a specific and substantive bear case for Multiple Compression (A304) tied to this ticker.",independent_llm_provisional
holdout2-117,SNDK,A601,yes,False,True,False,high,"Three bullish media articles on a single day highlighting extreme price surges, stock split catalysts, and 'multibagger' framing is a clear signal of Narrative Momentum (A601) — crowded bullish narrative and reflexive investor attention driving flows into SNDK.",independent_llm_provisional
holdout2-118,SNDK,A103,yes,False,True,True,high,"Zacks naming SNDK among top memory stocks on AI infrastructure demand, alongside MU and WDC, is a specific and substantive piece of evidence supporting the AI Infrastructure (A103) thesis for SNDK's memory/storage demand.",independent_llm_provisional
holdout2-119,SNDK,A501,yes,False,True,False,high,"The evidence combines macro headwinds (no Fed cuts, IBM warning, fund outflows) with SNDK-specific structural vulnerabilities (receivables spike, inventory buildup, Kioxia JV concentration risk), making it a substantive bear case most aligned with Recession Risk (A501) given the macro-driven earnings pressure framing.",independent_llm_provisional
holdout2-120,TSM,NONE,no,True,False,True,high,"The evidence is a bare sentiment summary ('mildly bullish, retail 100% bullish') with no substantive content linking to any canonical Alpha thesis; it is pure vague opinion with no decision-relevant specificity for TSM.",independent_llm_provisional
holdout2-121,TSM,A304,yes,False,True,True,high,"The evidence provides a specific trailing PE metric (35.37x) for TSM with an explicit bear signal about rich valuation and lack of margin of safety, directly supporting A304 (Multiple Compression). The data point is ticker-specific and decision-relevant.",independent_llm_provisional
holdout2-122,TSM,A601,no,True,False,True,high,"The evidence references Microsoft and Amazon earnings driving semiconductor ETF inflows, which is generic sector-level commentary with no direct substantive link to TSM specifically. It most loosely fits A601 (Narrative Momentum) but is too generic and not ticker-specific to be admissible.",independent_llm_provisional
holdout2-123,TSM,NONE,no,True,False,False,high,"The evidence is a vague, context-free assertion ('This isn't a slowdown; this is an acceleration') with no specific metric, company reference, or substantive claim that could be mapped to any canonical Alpha. It is pure boilerplate opinion.",independent_llm_provisional
holdout2-124,TSM,A301,no,True,False,False,high,"The claim gestures at revenue acceleration but provides no actual data, metrics, or context, making it an empty assertion. While it nominally aligns with A301 (Revenue Expansion), it is too generic and content-free to be admissible as decision-relevant evidence.",independent_llm_provisional
holdout2-125,TSM,A301,yes,False,True,False,medium,"The evidence cites a specific quantitative claim (36% revenue growth over six quarters) for TSM and characterizes it as extraordinary and unprecedented, directly supporting A301 (Revenue Expansion). The specificity of the metric and the ticker reference make it admissible, though the 'unprecedented' framing also hints at risk.",independent_llm_provisional
holdout2-126,TSM,A301,conditional,False,True,True,medium,"A current ratio of 2.46 is a specific balance sheet metric for TSM indicating strong liquidity, which most directly supports fundamental strength under A301 (Revenue Expansion) as a supporting financial health indicator. It is admissible conditionally as a secondary supporting data point rather than a primary revenue/earnings signal.",independent_llm_provisional
holdout2-127,TSM,A101,yes,False,True,False,high,"The evidence explicitly identifies TSM as the primary beneficiary of the AI semiconductor boom by manufacturing advanced accelerators for NVIDIA and others, directly and substantively supporting A101 (AI Expansion). The claim is ticker-specific and decision-relevant.",independent_llm_provisional
holdout2-128,TSM,A304,yes,False,True,True,high,"The evidence provides specific valuation multiples (35x trailing earnings, 84x book value) for TSM and explicitly frames them as a risk with little room for disappointment, directly and substantively supporting A304 (Multiple Compression) as a bear signal.",independent_llm_provisional
holdout2-129,TSM,A301,yes,False,True,False,high,"The evidence provides a comprehensive summary of TSM's fundamental strength across multiple dimensions (revenue growth, margins, profitability, balance sheet, free cash flow), directly supporting A301 (Revenue Expansion). It is ticker-specific and substantively decision-relevant as a bull case summary.",independent_llm_provisional
holdout2-130,TSM,A601,yes,False,True,False,high,"The evidence explicitly describes TSM's stock momentum (near 52-week highs, above 200-day average) as reflecting strong investor conviction in the AI-driven growth narrative, directly supporting A601 (Narrative Momentum). The reference to price action and narrative-driven flows is ticker-specific and admissible.",independent_llm_provisional
holdout2-131,TSM,NONE,no,True,False,True,high,"This is a raw financial metric (current ratio) with no narrative or analytical context connecting it to any canonical Alpha thesis. It is a data label, not evidence for any specific Alpha.",independent_llm_provisional
holdout2-132,TSM,A501,conditional,True,False,False,medium,"The evidence discusses recession risk probabilities for Japan and UK, which relates to A501 (Recession Risk), but it is generic macro commentary with no direct link to TSM specifically. The US resilience caveat further dilutes its relevance.",independent_llm_provisional
holdout2-133,TSM,A601,conditional,True,False,True,medium,"The claim about semiconductor ETF inflows driven by peer earnings relates to narrative momentum and reflexive flows (A601), but it is generic sector-level commentary with no direct TSM-specific content.",independent_llm_provisional
holdout2-134,TSM,A101,yes,False,True,False,high,"The evidence directly links Nvidia's AI-driven data center revenue dominance to TSM's advanced-node order demand, substantively supporting A101 (AI Expansion) with a specific causal chain relevant to TSM.",independent_llm_provisional
holdout2-135,TSM,A301,no,False,False,False,high,"This evidence is about Intel's stock performance and revenue growth, not TSM's, and has no direct substantive link to TSM. It does not meaningfully support any Alpha for the given ticker.",independent_llm_provisional
holdout2-136,TSM,A304,conditional,False,True,False,medium,"The evidence explicitly references rich valuation leaving no room for error and downside risk to a specific price support level for TSM, which most directly engages A304 (Multiple Compression), though it is a summary opinion rather than hard data.",independent_llm_provisional
holdout2-137,TSM,A304,no,True,False,False,medium,"This is a meta-commentary on the balance of bull and bear arguments referencing rich valuation, but it is a vague editorial conclusion rather than specific evidence supporting or opposing any Alpha thesis.",independent_llm_provisional
holdout2-138,TSM,A601,conditional,True,False,True,low,"Retail sentiment being bullish could relate to A601 (Narrative Momentum), but the claim is extremely vague with no specifics about TSM, making it too generic to be decision-relevant evidence.",independent_llm_provisional
holdout2-139,TSM,NONE,no,True,False,False,high,"This is pure meta-commentary with no substantive content — it merely labels something as a 'concrete, bullish demand narrative' without providing any actual evidence or claim that can be evaluated against any Alpha.",independent_llm_provisional
holdout2-140,TSM,A601,conditional,True,True,False,low,"A sentiment label for TSM over a specific window is ticker-specific but provides no substantive analytical content beyond a vague directional tag, making it too thin to be reliably admissible evidence for A601 or any other Alpha.",independent_llm_provisional
holdout2-141,TSM,A601,conditional,True,False,False,medium,"The evidence describes a 'dominant narrative' that is 'positive and consistent across news and retail,' which maps most directly to A601 (Narrative Momentum) about crowded narratives driving reflexive flows. However, the claim is essentially a meta-summary of sentiment rather than a specific, decision-relevant data point, making it too generic and boilerplate to be strongly admissible on its own.",independent_llm_provisional
