sample_id,claim_id,target_alpha_id,matched_alpha_id,matched_alpha_name,match_score,match_status,candidate_ranking,rejection_reason_for_matched,ai_gate_applicable,matches_frozen_csv_matched_alpha,matches_frozen_csv_match_score
holdout2-001,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:52,A601,A601,Narrative Momentum,0.3803,matched,A601=0.3803(eligible); A103=0.2746(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible),,False,True,True
holdout2-095,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:96,A601,A601,Narrative Momentum,0.3923,matched,A101=0.7146(ineligible); A103=0.5115(ineligible); A601=0.3923(eligible); A301=0.305(eligible); A001=0.08(ineligible),,False,True,True
holdout2-096,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:99,A501,A501,Recession Risk,0.8558,matched,A501=0.8558(eligible); A304=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout2-097,a364e0ee-3bb4-4032-88b7-5cd82e379805:portfolio_manager:final_trade_decision:claim:4,A301,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A101=0.7146(eligible); A103=0.5115(ineligible); A001=0.08(ineligible); A003=0.08(ineligible),,False,True,True
holdout2-098,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:63,A304,A304,Multiple Compression,0.5961,matched,A304=0.5961(eligible); A101=0.1873(ineligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible),,False,True,True
holdout2-099,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:65,A501,A501,Recession Risk,1.0,matched,A501=1.0(eligible); A101=0.1873(ineligible); A304=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible),,False,True,True
holdout2-100,a364e0ee-3bb4-4032-88b7-5cd82e379805:trader:trader_investment_plan:claim:1,A301,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A101=0.7146(eligible); A103=0.5115(ineligible); A001=0.08(ineligible); A003=0.08(ineligible),,False,True,True
holdout2-101,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:14,A201,A201,Semiconductor Supercycle,0.6123,matched,A201=0.6123(eligible); A301=0.195(eligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout2-102,8d21c047-fc0a-4d94-957d-3787f353a544:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:35,A103,,,,no_match,A103=0.6796(ineligible); A101=0.2623(ineligible); A301=0.225(eligible); A001=0.0(ineligible); A003=0.0(ineligible),,False,False,False
holdout2-103,8d21c047-fc0a-4d94-957d-3787f353a544:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:37,A102,,,,no_match,A102=0.6123(ineligible); A101=0.2623(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A103=0.0(ineligible),,False,False,False
holdout2-104,8d21c047-fc0a-4d94-957d-3787f353a544:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:64,A304,A304,Multiple Compression,0.7596,matched,A304=0.7596(eligible); A001=0.3803(eligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-105,8d21c047-fc0a-4d94-957d-3787f353a544:bull_researcher:investment_debate_state.bull_history:claim:48,A101,,,,no_match,A101=0.6346(ineligible); A103=0.4315(ineligible); A601=0.3123(eligible); A301=0.225(eligible); A001=0.0(ineligible),,False,False,False
holdout2-106,8d21c047-fc0a-4d94-957d-3787f353a544:bull_researcher:investment_debate_state.bull_history:claim:55,A103,,,,no_match,A103=0.6796(ineligible); A101=0.2623(ineligible); A301=0.225(eligible); A001=0.0(ineligible); A003=0.0(ineligible),,False,False,False
holdout2-107,8d21c047-fc0a-4d94-957d-3787f353a544:bull_researcher:investment_debate_state.bull_history:claim:61,A103,,,,no_match,A103=0.6796(ineligible); A101=0.2623(ineligible); A301=0.225(eligible); A304=0.08(ineligible); A501=0.08(ineligible),,False,False,False
holdout2-108,8d21c047-fc0a-4d94-957d-3787f353a544:fundamental_agent:fundamentals_report:claim:29,A201,A201,Semiconductor Supercycle,0.6123,matched,A201=0.6123(eligible); A301=0.195(eligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout2-109,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:17,A101,A101,AI Expansion,0.6346,matched,A101=0.6346(eligible); A103=0.4315(ineligible); A301=0.225(eligible); A304=0.08(ineligible); A501=0.08(ineligible),,True,True,True
holdout2-110,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:60,A103,,,,no_match,A103=0.6796(ineligible); A101=0.2623(ineligible); A301=0.225(eligible); A001=0.0(ineligible); A003=0.0(ineligible),,False,False,False
holdout2-111,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:8,A304,A304,Multiple Compression,0.7084,matched,A304=0.7084(eligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible); A102=0.0(ineligible),,False,True,True
holdout2-112,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:9,A103,,,,no_match,A103=0.7596(ineligible); A101=0.3423(ineligible); A301=0.305(eligible); A001=0.08(ineligible); A003=0.08(ineligible),,False,False,False
holdout2-113,8d21c047-fc0a-4d94-957d-3787f353a544:research_manager:investment_plan:claim:22,A103,,,,no_match,A103=0.6796(ineligible); A101=0.2623(ineligible); A301=0.225(eligible); A001=0.0(ineligible); A003=0.0(ineligible),,False,False,False
holdout2-114,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:49,A103,A103,AI Infrastructure,0.7854,matched,A103=0.7854(eligible); A201=0.42(eligible); A101=0.2923(ineligible); A301=0.225(eligible); A001=0.0(ineligible),,True,True,True
holdout2-115,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:60,A304,A304,Multiple Compression,0.6796,matched,A304=0.6796(eligible); A201=0.1873(eligible); A101=0.1873(ineligible); A001=0.0(ineligible); A003=0.0(ineligible),,False,True,True
holdout2-116,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:62,A304,A304,Multiple Compression,0.7884,matched,A304=0.7884(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout2-117,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:8,A304,A304,Multiple Compression,0.6123,matched,A304=0.6123(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-118,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:9,A103,,,,no_match,A103=0.7596(ineligible); A101=0.3423(ineligible); A301=0.305(eligible); A001=0.08(ineligible); A003=0.08(ineligible),,False,False,False
holdout2-119,8d21c047-fc0a-4d94-957d-3787f353a544:trader:trader_investment_plan:claim:4,A102,,,,no_match,A102=0.6123(ineligible); A101=0.2623(ineligible); A304=0.08(ineligible); A501=0.08(ineligible); A001=0.0(ineligible),,False,False,False
holdout2-120,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:38,A601,A601,Narrative Momentum,0.3923,matched,A601=0.3923(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-121,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bear_researcher:investment_debate_state.bear_history:claim:126,A304,A304,Multiple Compression,0.7084,matched,A304=0.7084(eligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible); A102=0.0(ineligible),,False,True,True
holdout2-122,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bull_researcher:investment_debate_state.bull_history:claim:13,A201,A201,Semiconductor Supercycle,0.3923,matched,A201=0.3923(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-123,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bull_researcher:investment_debate_state.bull_history:claim:14,A501,A501,Recession Risk,0.3923,matched,A501=0.3923(eligible); A304=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout2-124,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bull_researcher:investment_debate_state.bull_history:claim:19,A301,A301,Revenue Expansion,0.4873,matched,A301=0.4873(eligible); A101=0.195(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A102=0.0(ineligible),,False,True,True
holdout2-125,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:16,A301,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-126,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:31,A003,A003,Liquidity Expansion,0.3923,matched,A003=0.3923(eligible); A001=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),,False,True,True
holdout2-127,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:62,A201,A201,Semiconductor Supercycle,0.3796,matched,A101=0.5257(ineligible); A201=0.3796(eligible); A301=0.255(eligible); A601=0.195(eligible); A001=0.0(ineligible),,False,True,True
holdout2-128,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:67,A304,A304,Multiple Compression,0.7884,matched,A304=0.7884(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout2-129,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:71,A301,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-130,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:74,A601,A601,Narrative Momentum,0.4788,matched,A601=0.4788(eligible); A101=0.2673(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-131,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:89,A003,A003,Liquidity Expansion,0.3923,matched,A003=0.3923(eligible); A001=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),,False,True,True
holdout2-132,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:38,A501,A501,Recession Risk,0.8558,matched,A501=0.8558(eligible); A304=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout2-133,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:45,A201,A201,Semiconductor Supercycle,0.3923,matched,A201=0.3923(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-134,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:48,A103,A103,AI Infrastructure,0.2258,matched,A101=0.5257(ineligible); A301=0.3223(eligible); A201=0.3123(eligible); A103=0.2258(eligible); A601=0.195(eligible),,True,True,True
holdout2-135,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:7,A301,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-136,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:research_manager:investment_plan:claim:15,A304,A304,Multiple Compression,0.4884,matched,A304=0.4884(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout2-137,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:research_manager:investment_plan:claim:16,A304,A304,Multiple Compression,0.7084,matched,A304=0.7084(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-138,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:sentiment_agent:sentiment_report:claim:21,A601,A601,Narrative Momentum,0.3923,matched,A601=0.3923(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-139,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:sentiment_agent:sentiment_report:claim:27,A601,A601,Narrative Momentum,0.3923,matched,A601=0.3923(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-140,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:sentiment_agent:sentiment_report:claim:74,A601,A601,Narrative Momentum,0.3923,matched,A601=0.3923(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-141,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:sentiment_agent:sentiment_report:claim:75,A601,A601,Narrative Momentum,0.3923,matched,A601=0.3923(eligible); A101=0.2673(ineligible); A304=0.2162(eligible); A001=0.08(ineligible); A003=0.08(ineligible),,False,True,True
