sample_id,ticker,claim_id,system_matched_alpha_id,match_status,original_reviewer_expected_alpha_id,original_reviewer_confidence,reviewer_v2_material_fit,reviewer_v2_expected_alpha_id,reviewer_v2_alpha_confidence,alpha_v2_correct,label_changed_orig_to_v2
holdout4-159,SNDK,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:research_manager:investment_plan:claim:46,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-160,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:11,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-161,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:22,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-162,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544:bull_researcher:investment_debate_state.bull_history:claim:26,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-163,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544:bull_researcher:investment_debate_state.bull_history:claim:32,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-164,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544:bull_researcher:investment_debate_state.bull_history:claim:46,A201,matched,A201,medium,False,NONE,high,False,True
holdout4-165,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544:bull_researcher:investment_debate_state.bull_history:claim:50,A103,matched,A103,high,True,A103,high,True,False
holdout4-166,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544:conservative_risk_analyst:risk_debate_state.conservative_history:claim:11,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-167,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544:conservative_risk_analyst:risk_debate_state.conservative_history:claim:22,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-168,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544:conservative_risk_analyst:risk_debate_state.conservative_history:claim:31,NONE,no_match,A304,medium,False,NONE,medium,True,True
holdout4-169,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544:fundamental_agent:fundamentals_report:claim:52,A301,matched,A301,medium,False,NONE,high,False,True
holdout4-170,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544:fundamental_agent:fundamentals_report:claim:6,A301,matched,A201,medium,True,A301,medium,True,True
holdout4-171,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544:market_agent:market_report:claim:36,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-172,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544:market_agent:market_report:claim:55,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-173,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544:neutral_risk_analyst:risk_debate_state.neutral_history:claim:32,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-174,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544:neutral_risk_analyst:risk_debate_state.neutral_history:claim:6,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-175,SNDK,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:20,NONE,no_match,A601,medium,False,NONE,medium,True,True
holdout4-176,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:16,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-177,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:34,A201,matched,A101,high,True,A101,medium,False,False
holdout4-178,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bear_researcher:investment_debate_state.bear_history:claim:107,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-179,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bear_researcher:investment_debate_state.bear_history:claim:122,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-180,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bear_researcher:investment_debate_state.bear_history:claim:127,A304,matched,A304,high,True,A304,high,True,False
holdout4-181,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bear_researcher:investment_debate_state.bear_history:claim:83,A304,matched,A304,medium,False,NONE,high,False,True
holdout4-182,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bear_researcher:investment_debate_state.bear_history:claim:90,A304,matched,A304,high,True,A304,medium,True,False
holdout4-183,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bull_researcher:investment_debate_state.bull_history:claim:111,A201,matched,A201,low,False,NONE,high,False,True
holdout4-184,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bull_researcher:investment_debate_state.bull_history:claim:26,NONE,no_match,A301,low,False,NONE,high,True,True
holdout4-185,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:22,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-186,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:29,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-187,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:65,A304,matched,A304,medium,False,NONE,high,False,True
holdout4-188,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:market_agent:market_report:claim:1,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-189,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:market_agent:market_report:claim:26,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-190,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:market_agent:market_report:claim:53,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-191,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:market_agent:market_report:claim:61,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-192,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:market_agent:market_report:claim:89,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-193,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:neutral_risk_analyst:risk_debate_state.neutral_history:claim:47,NONE,no_match,NONE,medium,False,NONE,high,True,False
holdout4-194,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:neutral_risk_analyst:risk_debate_state.neutral_history:claim:5,A304,matched,A304,medium,False,NONE,medium,False,True
holdout4-195,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:neutral_risk_analyst:risk_debate_state.neutral_history:claim:50,A001,matched,NONE,medium,False,NONE,medium,False,False
holdout4-196,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:32,A304,matched,A304,high,True,A304,medium,True,False
holdout4-197,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:46,A103,matched,A103,high,True,A103,medium,True,False
holdout4-198,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:51,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-199,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:sentiment_agent:sentiment_report:claim:22,NONE,no_match,A601,low,False,NONE,high,True,True
holdout4-200,TSM,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:sentiment_agent:sentiment_report:claim:50,A601,matched,A103,medium,False,NONE,medium,False,True
