sample_id,claim_id,target_alpha_id,current_b1_stance,current_b1_counter_alpha_id,current_b1_stance_method,current_b1_fallback_reason,current_b1_confidence,current_b1_reason_codes,prompt_version,model,provider
holdout-069,8d21c047-fc0a-4d94-957d-3787f353a544:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:33,A101,mentions_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-070,8d21c047-fc0a-4d94-957d-3787f353a544:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:63,A001,mentions_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-071,8d21c047-fc0a-4d94-957d-3787f353a544:bull_researcher:investment_debate_state.bull_history:claim:20,A103,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-072,8d21c047-fc0a-4d94-957d-3787f353a544:fundamental_agent:fundamentals_report:claim:9,A301,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-073,8d21c047-fc0a-4d94-957d-3787f353a544:neutral_risk_analyst:risk_debate_state.neutral_history:claim:63,A601,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-074,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:16,A201,mentions_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-075,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:38,A103,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-076,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:45,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-077,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:46,A101,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-078,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:47,A001,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-079,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:61,A101,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-080,8d21c047-fc0a-4d94-957d-3787f353a544:portfolio_manager:final_trade_decision:claim:33,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-081,8d21c047-fc0a-4d94-957d-3787f353a544:research_manager:investment_plan:claim:20,A102,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-082,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:48,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-083,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:50,A201,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-084,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:58,A103,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-085,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:22,A001,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-086,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bear_researcher:investment_debate_state.bear_history:claim:91,A501,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-087,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bull_researcher:investment_debate_state.bull_history:claim:130,A301,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-088,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:39,A001,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-089,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:15,A301,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-090,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:65,A201,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-091,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:83,A301,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-092,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:34,A001,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-093,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:60,A601,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-094,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:64,A601,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-095,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:portfolio_manager:final_trade_decision:claim:11,A001,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-096,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:research_manager:investment_plan:claim:10,A001,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-097,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:sentiment_agent:sentiment_report:claim:1,A601,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-098,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:sentiment_agent:sentiment_report:claim:58,A501,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-099,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:sentiment_agent:sentiment_report:claim:66,A601,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-100,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:trader:trader_investment_plan:claim:5,A001,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
